%10/31/2018 2:53:30 PM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
1000.000000	151.767731	0.572205	3536.500977	0.362396	0.000000	0.000000	0.000000	0.000000
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000077	0.000001	0.000029	0.000001	0.000000	0.000000	0.000000	0.000000
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000020	1.78597164	210.90658569	13.65724373	56.97097015	0.00000000	0.00000000	0.00000000	0.00000000
0.00000040	1.48018026	0.00000000	14.38547421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000060	1.44172180	42.18131638	15.54744434	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000080	1.47595918	0.00000000	13.87223721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000100	1.47361422	0.00000000	14.89945889	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000120	1.44031489	0.00000000	15.03173351	56.97097015	0.00000000	0.00000000	0.00000000	0.00000000
0.00000140	1.46376514	0.00000000	13.99222088	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000160	1.41639555	0.00000000	15.15208149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000180	1.44875693	0.00000000	14.68328857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000200	1.47783530	0.00000000	14.21474743	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000220	1.49612641	0.00000000	15.14562416	56.97097015	0.00000000	0.00000000	0.00000000	0.00000000
0.00000240	1.43937683	0.00000000	14.48573208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000260	1.45110202	0.00000000	14.46807480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000280	1.46095109	0.00000000	15.02829838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000300	1.40513945	0.00000000	14.39818287	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000320	1.46986222	0.00000000	14.66397667	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000360	1.42554116	0.00000000	14.61575699	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000400	1.42999673	0.00000000	14.68533134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000440	1.44031489	0.00000000	14.68702507	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000480	1.40936053	0.00000000	14.63677597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000520	1.45016396	0.00000000	14.65347004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000560	1.38544118	0.00000000	14.68316936	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000600	1.42249262	0.00000000	14.66103745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000640	1.41311252	0.00000000	14.64717674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000720	1.42085111	0.00000000	14.66601562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000800	1.41416776	10.54532909	14.66023540	14.24274254	0.00000000	0.00000000	0.00000000	0.00000000
0.00000880	1.40314615	0.00000000	14.66255283	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000960	1.41405058	0.00000000	14.66266155	14.24274254	0.00000000	0.00000000	0.00000000	0.00000000
0.00001040	1.41322982	0.00000000	14.66119671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001120	1.38379967	0.00000000	14.66309452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001200	1.37875795	0.00000000	14.66144562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001280	1.39153826	0.00000000	14.66248608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001440	1.39089346	0.00000000	14.66207695	7.12137127	0.00000000	0.00000000	0.00000000	0.00000000
0.00001600	1.37266088	0.00000000	14.66213608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001760	1.35794580	0.00000000	14.66217709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001920	1.34217548	0.00000000	14.66218281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00002080	1.35061765	0.00000000	14.66217327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
