%10/31/2018 2:53:34 PM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
1000.000000	143.585205	0.610352	3521.919434	0.476837	0.000000	0.000000	0.000000	0.000000
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000077	0.000001	0.000029	0.000001	0.000000	0.000000	0.000000	0.000000
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000020	1.76527882	188.74368286	13.66692257	111.19313812	0.00000000	0.00000000	0.00000000	0.00000000
0.00000040	1.45938742	0.00000000	14.39057636	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000060	1.48451591	37.74873734	15.56445789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000080	1.46663606	0.00000000	13.88193798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000100	1.43764162	0.00000000	14.89841747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000120	1.46277010	0.00000000	15.05383873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000140	1.43764162	0.00000000	13.99547958	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000160	1.43280911	0.00000000	15.15977955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000180	1.40816391	0.00000000	14.70341682	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000200	1.43667507	0.00000000	14.20994186	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000220	1.48113322	0.00000000	15.16485500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000240	1.46083713	0.00000000	14.50214863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000260	1.45600474	0.00000000	14.45728493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000280	1.43764162	0.00000000	15.05559731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000300	1.46325338	0.00000000	14.40747643	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000320	1.45987070	0.00000000	14.65769005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000360	1.48306620	0.00000000	14.62412834	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000400	1.45310533	0.00000000	14.69805050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000440	1.43305075	0.00000000	14.69764137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000480	1.43667507	0.00000000	14.64305401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000520	1.42217791	0.00000000	14.66387653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000560	1.44029939	0.00000000	14.69586945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000600	1.41082168	18.87436867	14.66886234	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
