%10/31/2018 2:57:31 PM
%Duration	ID1		ID2		ID3		ID4		ID5		ID6		ID7		ID8
1000.000000	157.060623	0.410080	830.678955	0.467300	0.000000	0.000000	0.000000	0.000000
%Tau		Tau1		Tau2		Tau3		Tau4		Tau5		Tau6		Tau7		Tau8
%		0.000070	0.000001	0.000090	0.000001	0.000000	0.000000	0.000000	0.000000
%Delaytime	D1		D2		D3		D4		D5		D6		D7		D8
0.00000020	1.79352844	364.98107910	1.02300668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000040	1.57747769	0.00000000	1.01437569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000060	1.52691257	0.00000000	1.01088536	107.34587860	0.00000000	0.00000000	0.00000000	0.00000000
0.00000080	1.45872629	0.00000000	1.01681077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000100	1.52001727	0.00000000	1.01445687	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000120	1.49703312	0.00000000	1.02527952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000140	1.45336330	0.00000000	1.00918090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000160	1.46102476	0.00000000	1.00642109	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000180	1.51235592	0.00000000	1.01183236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000200	1.46408927	0.00000000	1.00182152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000220	1.45872629	72.99621582	1.00753045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000240	1.45642793	0.00000000	1.01526856	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000260	1.42884696	0.00000000	1.00937021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000280	1.49473476	0.00000000	1.01865065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000300	1.53150940	0.00000000	1.02533364	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000320	1.45259714	0.00000000	1.00669169	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000360	1.45834327	0.00000000	1.01767659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000400	1.46638763	0.00000000	1.01191354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000440	1.47749662	0.00000000	1.01643205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000480	1.43497598	0.00000000	1.00651574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000520	1.44608498	0.00000000	1.01283348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000560	1.45566177	0.00000000	1.01046598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000600	1.44110513	0.00000000	1.01967883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000640	1.46179080	0.00000000	1.01345575	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000720	1.46121621	0.00000000	1.01253581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000800	1.42405856	0.00000000	1.00769949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000880	1.43976438	0.00000000	1.01371956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00000960	1.41812098	0.00000000	1.00976932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001040	1.41620564	0.00000000	1.00690138	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001120	1.45757711	0.00000000	1.01284027	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001200	1.38824165	0.00000000	1.01480186	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001280	1.40184057	0.00000000	1.01348960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001440	1.39437068	0.00000000	1.01192367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001600	1.38307023	0.00000000	1.00709414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001760	1.39235961	0.00000000	1.01093280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00001920	1.36286330	0.00000000	1.01264751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00002080	1.35683000	0.00000000	1.01298571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00002240	1.35204160	0.00000000	1.01134872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00002400	1.35309505	0.00000000	1.01024616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00002560	1.33872998	0.00000000	1.01373315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00002880	1.34732378	0.00000000	1.01453221	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00003200	1.32578576	0.00000000	1.01427877	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00003520	1.30849433	4.20960665	1.01091385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00003840	1.30192363	0.00000000	1.01509881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00004160	1.28370249	0.00000000	1.01266658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00004480	1.26312554	0.00000000	1.01139092	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00004800	1.26761210	12.62882042	1.01193166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00005120	1.25097728	0.00000000	1.01069939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00005760	1.23790145	0.00000000	1.01212764	3.51165986	0.00000000	0.00000000	0.00000000	0.00000000
0.00006400	1.21572351	2.18232203	1.01261842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00007040	1.20681405	2.18232203	1.01155007	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00007680	1.18842673	0.00000000	1.01107621	3.51165986	0.00000000	0.00000000	0.00000000	0.00000000
0.00008320	1.17736685	2.18232203	1.01131189	3.51165986	0.00000000	0.00000000	0.00000000	0.00000000
0.00008960	1.16958761	0.00000000	1.01153255	3.51165986	0.00000000	0.00000000	0.00000000	0.00000000
0.00009600	1.16419935	0.00000000	1.01136422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00010240	1.14895916	2.18232203	1.00969601	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00011520	1.12515044	0.00000000	1.01121092	3.47936893	0.00000000	0.00000000	0.00000000	0.00000000
0.00012800	1.10956085	0.00000000	1.01014245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00014080	1.09613466	1.10726643	1.01134408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00015360	1.08500421	2.21453285	1.00861907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00016640	1.07793677	0.00000000	1.00989318	1.73968446	0.00000000	0.00000000	0.00000000	0.00000000
0.00017920	1.07045949	1.10321057	1.00849497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00019200	1.07063055	0.00000000	1.00934219	1.73968446	0.00000000	0.00000000	0.00000000	0.00000000
0.00020480	1.06498206	3.30963159	1.00792420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00023040	1.05596828	2.24746227	1.00776708	0.89440125	0.00000000	0.00000000	0.00000000	0.00000000
0.00025600	1.04506183	0.56186557	1.00684786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00028160	1.03935957	1.68559670	1.00566006	1.78880250	0.00000000	0.00000000	0.00000000	0.00000000
0.00030720	1.02772212	1.68559670	1.00638044	1.78880250	0.00000000	0.00000000	0.00000000	0.00000000
0.00033280	1.02638614	0.56186557	1.00544369	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00035840	1.01770258	1.68559670	1.00521195	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00038400	1.01496994	1.12373114	1.00374615	0.89440125	0.00000000	0.00000000	0.00000000	0.00000000
0.00040960	1.01572168	1.12373114	1.00350380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00046080	1.01043189	2.23090649	1.00254846	0.88610059	0.00000000	0.00000000	0.00000000	0.00000000
0.00051200	1.00537109	1.67317986	1.00142205	1.77220118	0.00000000	0.00000000	0.00000000	0.00000000
0.00056320	1.00087547	1.39431655	0.99988192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
0.00061440	0.99917513	0.55772662	0.99921399	0.44305030	0.00000000	0.00000000	0.00000000	0.00000000
0.00066560	1.00237858	2.23090649	0.99925053	1.32915092	0.00000000	0.00000000	0.00000000	0.00000000
0.00071680	0.99756432	1.11545324	0.99931324	1.32915092	0.00000000	0.00000000	0.00000000	0.00000000
0.00076800	0.99994904	1.11545324	0.99954689	0.44305030	0.00000000	0.00000000	0.00000000	0.00000000
0.00081920	1.00139415	0.27886331	0.99930829	0.88610059	0.00000000	0.00000000	0.00000000	0.00000000
0.00092160	1.00616968	1.39431655	0.99939990	1.95714498	0.00000000	0.00000000	0.00000000	0.00000000
